# Disk progress log file created by HDDSuperClone version 2.3.2_20220123
# ddrescue export
# 2022-05-02_09.14.39.308377
# current_pos  current_status
0x12C7061E00     +
#      pos        size  status
0x00000000  0x1E1C20000  +
0x1E1C20000  0x0000A000  +
0x1E1C2A000  0x00001000  -
0x1E1C2B000  0x00005000  +
0x1E1C30000  0x0005B000  +
0x1E1C8B000  0x00001000  -
0x1E1C8C000  0x00006000  +
0x1E1C92000  0x00001000  -
0x1E1C93000  0x00001000  +
0x1E1C94000  0x00001000  -
0x1E1C95000  0x000BB000  +
0x1E1D50000  0x00002000  +
0x1E1D52000  0x00000200  -
0x1E1D52200  0x00000C00  +
0x1E1D52E00  0x00000200  -
0x1E1D53000  0x00000E00  +
0x1E1D53E00  0x00000200  +
0x1E1D54000  0x0000C000  +
0x1E1D60000  0x00D30000  +
0x1E2A90000  0x00010000  +
0x1E2AA0000  0x00010000  +
0x1E2AB0000  0x0001B000  +
0x1E2ACB000  0x00001000  -
0x1E2ACC000  0x00004000  +
0x1E2AD0000  0x00003000  +
0x1E2AD3000  0x00001000  -
0x1E2AD4000  0x00000E00  +
0x1E2AD4E00  0x00000200  +
0x1E2AD5000  0x0000B000  +
0x1E2AE0000  0x00FA0000  +
0x1E3A80000  0x00003000  +
0x1E3A83000  0x00000200  -
0x1E3A83200  0x00000200  +
0x1E3A83400  0x00000C00  +
0x1E3A84000  0x00000200  +
0x1E3A84200  0x00000E00  +
0x1E3A85000  0x00001000  -
0x1E3A86000  0x00005000  +
0x1E3A8B000  0x00000200  +
0x1E3A8B200  0x00000E00  +
0x1E3A8C000  0x00003000  -
0x1E3A8F000  0x00001000  +
0x1E3A90000  0x00050000  +
0x1E3AE0000  0x00003000  +
0x1E3AE3000  0x00000200  -
0x1E3AE3200  0x00000C00  +
0x1E3AE3E00  0x00000200  +
0x1E3AE4000  0x0000C000  +
0x1E3AF0000  0x00400000  +
0x1E3EF0000  0x00010000  +
0x1E3F00000  0x00003000  +
0x1E3F03000  0x00000200  +
0x1E3F03200  0x00001E00  +
0x1E3F05000  0x00001200  -
